Id,SalePrice
2734,123239.53943978096
2735,136604.10016106404
2736,128107.51336678262
2737,118488.79161393829
2738,134577.12013177204
2739,144196.9851512902
2740,129192.8923224036
2741,157846.44787468837
2742,147994.29297499117
2743,141247.73604273895
2744,157780.24065408198
2745,139163.12863133044
2746,138167.00013293585
2747,136361.77182684175
2748,106158.89586930438
2749,115713.34477845447
2750,108788.29197157797
2751,123576.52830229925
2752,162327.85868160482
2753,158132.09112555586
2754,226153.4547774035
2755,140072.1048087274
2756,73464.46192422038
2757,53145.34724234532
2758,65660.01323009109
2759,172561.83159717938
2760,140287.3922325924
2761,137627.3972210933
2762,143097.54414621304
2763,159319.43803743314
2764,137597.00419768578
2765,254431.61277348833
2766,114476.22154414191
2767,79200.88875009301
2768,131282.31933260342
2769,150776.36168454523
2770,127210.51722765117
2771,99119.05963717111
2772,100527.46168116348
2773,185809.10023513297
2774,156650.64222513878
2775,108994.3416514028
2776,139322.01380284457
2777,167095.9061232621
2778,76732.17820902556
2779,134689.80465665483
2780,92729.14586312117
2781,70337.37190272173
2782,87215.41112697264
2783,91530.95919768253
2784,127275.19441736912
2785,139923.8366317802
2786,44232.792365533795
2787,119627.76808106953
2788,66379.61976060874
2789,182862.25264905777
2790,59234.5744145311
2791,117757.11087800746
2792,51237.157008559174
2793,138663.64349744638
2794,101289.77457615692
2795,122619.49132763034
2796,97357.70563658576
2797,253608.60583567596
2798,86947.13192681824
2799,126160.33560650526
2800,66991.72079627702
2801,105123.71234285898
2802,127394.30739332354
2803,179909.91683855484
2804,113844.64687775949
2805,84573.59091946365
2806,86750.04130788698
2807,208788.52945504128
2808,149178.51467765716
2809,133202.19283657213
2810,128916.81253534216
2811,158641.5187982078
2812,186336.77486411954
2813,177191.31206746277
2814,178016.09635696386
2815,90206.53385971216
2816,213000.57738331635
2817,146069.9709035921
2818,123476.14695566944
2819,158306.56120893703
2820,137539.07630171988
2821,74289.670895121
2822,142303.6663478426
2823,336524.186371136
2824,192541.73279954062
2825,135571.6912499047
2826,132690.6856234725
2827,139284.1211043432
2828,258933.05867803114
2829,166129.9815773499
2830,228383.32163098664
2831,183839.3137730494
2832,238771.08837148303
2833,324211.5627640978
2834,237688.24963535072
2835,246010.87600850366
2836,187422.52318859455
2837,139973.35854096396
2838,145149.24932924192
2839,152636.61635853985
2840,214907.4215850617
2841,201669.28650479869
2842,215833.56879389286
2843,155122.04043857811
2844,169371.2061926198
2845,116045.9202627186
2846,209949.30815319304
2847,220068.5780203953
2848,207251.47518754163
2849,196251.37910289597
2850,262150.73817004333
2851,200083.52721540345
2852,222798.55410937022
2853,227699.99491186487
2854,130512.34469189985
2855,195913.56023994292
2856,201812.32471678487
2857,188084.80801870028
2858,203253.38348383346
2859,98610.8014987895
2860,135949.41913170874
2861,127459.63775545443
2862,168188.48941358455
2863,146663.91880404702
2864,257161.28535764862
2865,147456.458300846
2866,127910.05726376465
2867,85645.77930020652
2868,113690.79642724681
2869,84877.08109570028
2870,101581.03943216619
2871,82947.53862408506
2872,22546.170480485154
2873,62289.021621461216
2874,137928.7320131911
2875,113194.62929290261
2876,141695.10123981908
2877,150556.11479660793
2878,150977.23959395674
2879,134710.97355575778
2880,117328.43615373828
2881,133137.83088714659
2882,199603.3828436135
2883,217418.06023337494
2884,161695.12749891944
2885,177559.08179369394
2886,244249.45539305615
2887,104864.81685160405
2888,151215.02929409922
2889,36996.77021603346
2890,69110.84902021551
2891,162088.15575033627
2892,-14732.23672659941
2893,42192.23846337493
2894,12722.095309642376
2895,343440.230935817
2896,296547.2548596998
2897,227800.39279123791
2898,123832.51177569933
2899,212054.07355975063
2900,157921.45607190864
2901,215104.8018513082
2902,174627.53140667698
2903,303623.4496918605
2904,351323.1418973591
2905,58752.27062642672
2906,188326.78934301354
2907,88971.94748017071
2908,116468.34072291008
2909,132938.12094995967
2910,70778.82052546999
2911,81707.86502038859
2912,144632.7113268338
2913,84792.20430610876
2914,69314.07886237942
2915,70098.3660850991
2916,87945.79620235415
2917,150742.7248610511
2918,110844.05332201323
2919,216961.09472916863
